sent_id	word	pos	tag
728	Garnir	VERB	O
728	du	ADP	O
728	mélange	NOUN	O
728	à	ADP	O
728	base	NOUN	O
728	de	ADP	O
728	Carré	PROPN	B-INGRED
728	Frais	ADJ	I-INGRED
728	,	PUNCT	I-INGRED
728	à	ADP	O
728	hauteur	NOUN	O
728	du	ADP	O
728	moule	NOUN	O
728	.	PUNCT	O
729	Replier	VERB	O
729	les	DET	O
729	lanières	NOUN	O
729	de	ADP	O
729	courgette	NOUN	B-INGRED
729	sur	ADP	O
729	le	DET	O
729	fromage	NOUN	B-INGRED
729	,	PUNCT	O
729	et	CCONJ	O
729	couvrir	VERB	O
729	de	ADP	O
729	film	NOUN	O
729	plastique	ADJ	O
729	.	PUNCT	O
730	Réfrigérer	VERB	O
730	pendant	ADP	O
730	12	NUM	O
730	h.	PUNCT	O
731	Démouler	VERB	O
731	,	PUNCT	O
731	et	CCONJ	O
731	servir	VERB	O
731	frais	ADJ	B-INGRED
731	,	PUNCT	O
731	accompagné	VERB	O
731	d'	ADP	O
731	un	DET	O
731	coulis	NOUN	B-INGRED
731	de	ADP	O
731	poivrons	NOUN	B-INGRED
731	rouges	ADJ	O
731	.	PUNCT	O
732	(	PUNCT	O
732	2	PUNCT	O
732	poivrons	NOUN	B-INGRED
732	mixés	VERB	O
732	avec	ADP	O
732	huile	NOUN	B-INGRED
732	d'	ADP	I-INGRED
732	olive	NOUN	I-INGRED
732	et	CCONJ	O
732	crème	NOUN	B-INGRED
732	)	PUNCT	O
733	.	PUNCT	O
734	Plonger	VERB	O
734	les	DET	O
734	fèves	NOUN	B-INGRED
734	surgelées	VERB	O
734	dans	ADP	O
734	une	DET	O
734	casserole	NOUN	O
734	d'	ADP	O
734	eau	NOUN	B-INGRED
734	bouillante	ADJ	I-INGRED
734	salée	ADJ	O
734	.	PUNCT	O
735	Quand	SCONJ	O
735	l'	DET	O
735	eau	NOUN	B-INGRED
735	revient	VERB	O
735	à	ADP	O
735	ébullition	NOUN	O
735	,	PUNCT	O
735	compter	VERB	O
735	1	NUM	O
735	min	NOUN	O
735	,	PUNCT	O
735	puis	CCONJ	O
735	égoutter	VERB	O
735	les	DET	O
735	fèves	NOUN	B-INGRED
735	,	PUNCT	O
735	et	CCONJ	O
735	les	PRON	O
735	plonger	VERB	O
735	dans	ADP	O
735	un	DET	O
735	bain	NOUN	O
735	d'	ADP	O
735	eau	NOUN	B-INGRED
735	glacée	ADJ	O
735	.	PUNCT	O
736	Faire	AUX	O
736	revenir	VERB	O
736	les	DET	O
736	lardons	NOUN	B-INGRED
736	dans	ADP	O
736	l'	DET	O
736	huile	NOUN	B-INGRED
736	.	PUNCT	O
737	Quand	SCONJ	O
737	ils	PRON	O
737	sont	AUX	O
737	blonds	ADJ	O
737	,	PUNCT	O
737	ajouter	VERB	O
737	les	DET	O
737	fèves	NOUN	B-INGRED
737	et	CCONJ	O
737	le	DET	O
737	thym	NOUN	B-INGRED
737	.	PUNCT	O
738	Laisser	VERB	O
738	cuire	VERB	O
738	5	NUM	O
738	min	NOUN	O
738	.	PUNCT	O
739	Ajouter	VERB	O
739	les	DET	O
739	Carrés	NOUN	B-INGRED
739	Frais	ADJ	I-INGRED
739	et	CCONJ	O
739	le	DET	O
739	vin	NOUN	B-INGRED
739	blanc	ADJ	I-INGRED
739	,	PUNCT	O
739	puis	CCONJ	O
739	laisser	VERB	O
739	cuire	VERB	O
739	à	ADP	O
739	nouveau	ADJ	O
739	5	NUM	O
739	min	NOUN	O
739	,	PUNCT	O
739	en	ADP	O
739	remuant	VERB	O
739	pour	ADP	O
739	faire	VERB	O
739	une	DET	O
739	sauce	NOUN	B-INGRED
739	onctueuse	ADJ	O
739	.	PUNCT	O
740	Saler	VERB	O
740	et	CCONJ	O
740	poivrer	VERB	O
740	.	PUNCT	O
741	Ajouter	VERB	O
741	le	DET	O
741	jaune	NOUN	B-INGRED
741	d'	ADP	I-INGRED
741	oeuf	NOUN	I-INGRED
741	hors	ADP	O
741	du	ADP	O
741	feu	NOUN	O
741	,	PUNCT	O
741	puis	CCONJ	O
741	bien	ADV	O
741	mélanger	VERB	O
741	.	PUNCT	O
742	Servir	VERB	O
742	aussitôt	ADV	O
742	.	PUNCT	O
743	Faire	AUX	O
743	griller	VERB	O
743	les	DET	O
743	tranches	NOUN	O
743	de	ADP	O
743	pain	NOUN	B-INGRED
743	,	PUNCT	O
743	afin	ADV	O
743	de	ADP	O
743	les	PRON	O
743	rendre	VERB	O
743	croustillantes	ADJ	O
743	.	PUNCT	O
744	Mettre	VERB	O
744	sur	ADP	O
744	chaque	DET	O
744	tartine	NOUN	O
744	un	DET	O
744	Carré	NOUN	B-INGRED
744	Frais	ADJ	I-INGRED
744	légèrement	ADV	O
744	écrasé	VERB	O
744	(	PUNCT	O
744	à	ADP	O
744	une	DET	O
744	extrémité	NOUN	O
744	de	ADP	O
744	la	DET	O
744	tartine	NOUN	O
744	)	PUNCT	O
744	.	PUNCT	O
745	Parsemer	VERB	O
745	le	DET	O
745	Carré	NOUN	B-INGRED
745	avec	ADP	O
745	l'	DET	O
745	ail	NOUN	B-INGRED
745	finement	ADV	O
745	haché	VERB	O
745	,	PUNCT	O
745	la	DET	O
745	fleur	NOUN	B-INGRED
745	de	ADP	I-INGRED
745	sel	NOUN	I-INGRED
745	,	PUNCT	O
745	et	CCONJ	O
745	le	DET	O
745	poivre	NOUN	B-INGRED
745	du	ADP	O
745	moulin	NOUN	B-INGRED
745	.	PUNCT	O
746	Sur	ADP	O
746	le	DET	O
746	reste	NOUN	O
746	de	ADP	O
746	la	DET	O
746	tranche	NOUN	O
746	,	PUNCT	O
746	étaler	VERB	O
746	en	ADP	O
746	part	NOUN	O
746	égale	ADJ	O
746	,	PUNCT	O
746	de	ADP	O
746	la	DET	O
746	tapenade	NOUN	B-INGRED
746	et	CCONJ	O
746	la	DET	O
746	purée	NOUN	B-INGRED
746	de	ADP	O
746	tomate	NOUN	B-INGRED
746	.	PUNCT	O
747	Décorer	VERB	O
747	chaque	DET	O
747	tranche	NOUN	O
747	avec	ADP	O
747	1	NUM	O
747	tomate	NOUN	B-INGRED
747	cerise	ADJ	O
747	coupée	VERB	O
747	en	ADP	O
747	2	NUM	O
747	,	PUNCT	O
747	2	NUM	O
747	branches	NOUN	O
747	de	ADP	O
747	ciboulette	NOUN	B-INGRED
747	,	PUNCT	O
747	et	CCONJ	O
747	1	NUM	O
747	olive	NOUN	O
747	.	PUNCT	O
748	Couper	VERB	O
748	finement	ADV	O
748	l'	DET	O
748	oignon	NOUN	B-INGRED
748	nouveau	ADJ	O
748	,	PUNCT	O
748	en	ADP	O
748	gardant	VERB	O
748	un	DET	O
748	peu	ADV	O
748	de	ADP	O
748	vert	ADJ	O
748	pour	ADP	O
748	finir	VERB	O
748	la	DET	O
748	décoration	NOUN	O
748	sur	ADP	O
748	la	DET	O
748	tartine	NOUN	O
748	.	PUNCT	O
749	Finir	VERB	O
749	,	PUNCT	O
749	en	ADP	O
749	versant	VERB	O
749	un	DET	O
749	filet	NOUN	B-INGRED
749	d'	ADP	I-INGRED
749	huile	NOUN	I-INGRED
749	d'	ADP	I-INGRED
749	olive	NOUN	I-INGRED
749	.	PUNCT	O
750	Servir	VERB	O
750	avec	ADP	O
750	un	DET	O
750	vin	NOUN	B-INGRED
750	rosé	ADJ	O
750	très	ADV	O
750	frais	ADJ	B-INGRED
750	.	PUNCT	O
751	Bon	ADJ	O
751	appétit	NOUN	O
752	Dans	ADP	O
752	vos	DET	O
752	quatre	NUM	O
752	verres	NOUN	O
752	,	PUNCT	O
752	répartissez	VERB	O
752	équitablement	ADV	O
752	les	DET	O
752	3	NUM	O
752	cuillères	NOUN	O
752	à	ADP	O
752	soupe	NOUN	O
752	de	ADP	O
752	surimi	NOUN	B-INGRED
752	râpé	VERB	I-INGRED
752	.	PUNCT	O
753	Réduisez	VERB	O
753	en	ADP	O
753	purée	NOUN	B-INGRED
753	votre	DET	O
753	avocat	NOUN	B-INGRED
753	avec	ADP	O
753	le	DET	O
753	demi	ADJ	O
753	jus	NOUN	B-INGRED
753	du	ADP	O
753	citon	NOUN	O
753	vert	ADJ	O
753	,	PUNCT	O
753	après	ADP	O
753	l'	PRON	O
753	avoir	AUX	O
753	épluché	VERB	O
753	et	CCONJ	O
753	avoir	AUX	O
753	enlevé	VERB	O
753	le	DET	O
753	noyau	NOUN	O
753	bien	ADV	O
753	sûr	ADJ	O
753	.	PUNCT	O
754	Répartissez	VERB	O
754	toujours	ADV	O
754	aussi	ADV	O
754	équitablement	ADV	O
754	entre	ADP	O
754	les	DET	O
754	4	NUM	O
754	verres	NOUN	O
754	.	PUNCT	O
755	Mixer	VERB	O
755	les	DET	O
755	2	NUM	O
755	carrés	NOUN	B-INGRED
755	frais	ADJ	I-INGRED
755	avec	ADP	O
755	l'	DET	O
755	aneth	NOUN	B-INGRED
755	frais	ADJ	I-INGRED
755	et	CCONJ	O
755	la	DET	O
755	crème	NOUN	B-INGRED
755	fleurette	ADJ	I-INGRED
755	et	CCONJ	O
755	un	DET	O
755	peu	ADV	O
755	de	ADP	O
755	poivre	NOUN	B-INGRED
755	du	ADP	O
755	moulin	NOUN	B-INGRED
755	.	PUNCT	O
756	Répartissez	VERB	O
756	toujours	ADV	O
756	de	ADP	O
756	la	DET	O
756	même	ADJ	O
756	manière	NOUN	O
756	dans	ADP	O
756	les	DET	O
756	4	NUM	O
756	verres	NOUN	O
756	.	PUNCT	O
757	Couper	VERB	O
757	en	ADP	O
757	lamelles	NOUN	B-INGRED
757	très	ADV	O
757	fines	ADJ	O
757	vos	DET	O
757	deux	NUM	O
757	tranches	NOUN	O
757	de	ADP	O
757	saumon	NOUN	B-INGRED
757	fumé	ADJ	I-INGRED
757	que	PRON	O
757	vous	PRON	O
757	disposez	VERB	O
757	dans	ADP	O
757	les	DET	O
757	verres	NOUN	O
757	en	ADP	O
757	essayant	VERB	O
757	de	ADP	O
757	dessiner	VERB	O
757	comme	ADP	O
757	un	DET	O
757	rond	NOUN	O
757	ou	CCONJ	O
757	une	DET	O
757	spirale	NOUN	O
757	qui	PRON	O
757	s'	PRON	O
757	entremêlent	VERB	O
757	.	PUNCT	O
758	Disposez	VERB	O
758	3	NUM	O
758	ou	CCONJ	O
758	4	NUM	O
758	oeufs	NOUN	B-INGRED
758	de	ADP	I-INGRED
758	saumon	NOUN	I-INGRED
758	au	ADP	O
758	centre	NOUN	O
758	(	PUNCT	O
758	pas	ADV	O
758	plus	ADV	O
759	c'	PRON	O
759	est	AUX	O
759	juste	ADV	O
759	pour	ADP	O
759	la	DET	O
759	déco	NOUN	O
759	)	PUNCT	O
759	ainsi	ADV	O
759	que	SCONJ	O
759	de	DET	O
759	tout	ADV	O
759	petits	ADJ	O
759	brins	NOUN	O
759	d'	ADP	O
759	aneth	NOUN	B-INGRED
759	.	PUNCT	O
760	Arrosez	VERB	O
760	de	ADP	O
760	quelques	DET	O
760	gouttes	NOUN	O
760	de	ADP	O
760	citron	NOUN	B-INGRED
760	vert	ADJ	I-INGRED
760	,	PUNCT	O
760	un	DET	O
760	soupçon	NOUN	O
760	de	ADP	O
760	tour	NOUN	O
760	de	ADP	O
760	moulin	NOUN	B-INGRED
760	à	ADP	O
760	poivre	NOUN	B-INGRED
760	,	PUNCT	O
760	et	CCONJ	O
760	c'	PRON	O
760	est	AUX	O
760	prêt	ADJ	O
760	!	PUNCT	O
761	Mettre	VERB	O
761	au	ADP	O
761	frigo	NOUN	O
761	,	PUNCT	O
761	dans	ADP	O
761	la	DET	O
761	partie	NOUN	O
761	la	DET	O
761	plus	ADV	O
761	froide	ADJ	O
761	et	CCONJ	O
761	ne	ADV	O
761	sortir	VERB	O
761	qu'	ADV	O
761	au	ADP	O
761	moment	NOUN	O
761	de	ADP	O
761	se	PRON	O
761	mettre	VERB	O
761	à	ADP	O
761	table	NOUN	O
761	!	PUNCT	O
762	Je	PRON	O
762	vous	PRON	O
762	conseille	VERB	O
762	,	PUNCT	O
762	un	DET	O
762	vin	NOUN	B-INGRED
762	blanc	ADJ	I-INGRED
762	sec	ADJ	O
762	,	PUNCT	O
762	peu	ADV	O
762	importe	VERB	O
762	de	ADP	O
762	quelle	DET	O
762	région	NOUN	O
762	il	PRON	O
762	vient	VERB	O
762	.	PUNCT	O
763	(	PUNCT	O
763	à	ADP	O
763	consommer	VERB	O
763	avec	ADP	O
763	modération	NOUN	O
763	bien	ADV	O
763	sûr	ADJ	O
763	!	PUNCT	O
763	)	PUNCT	O
764	Bon	ADJ	O
764	Appétit	NOUN	O
764	!	PUNCT	O
765	Faire	AUX	O
765	cuire	VERB	O
765	les	DET	O
765	artichauts	NOUN	O
765	.	PUNCT	O
766	Mélanger	VERB	O
766	ensemble	ADV	O
766	ail	NOUN	B-INGRED
766	,	PUNCT	I-INGRED
766	fines	ADJ	O
766	herbes	NOUN	B-INGRED
766	,	PUNCT	O
766	Carrés	NOUN	B-INGRED
766	frais	ADJ	I-INGRED
766	;	PUNCT	O
766	et	CCONJ	O
766	remplir	VERB	O
766	les	DET	O
766	fonds	NOUN	B-INGRED
766	d'	ADP	O
766	artichauts	NOUN	O
766	avec	ADP	O
766	la	DET	O
766	préparation	NOUN	O
766	.	PUNCT	O
767	Déposer	VERB	O
767	le	DET	O
767	magret	NOUN	O
767	de	ADP	O
767	canard	NOUN	O
767	sur	ADP	O
767	la	DET	O
767	préparation	NOUN	O
767	.	PUNCT	O
768	Décorer	VERB	O
768	d'	ADP	O
768	un	DET	O
768	brin	NOUN	O
768	de	ADP	O
768	ciboulette	NOUN	B-INGRED
768	.	PUNCT	O
769	Servir	VERB	O
769	en	ADP	O
769	accompagnement	NOUN	O
769	de	ADP	O
769	viandes	NOUN	O
769	grillées	ADJ	O
769	.	PUNCT	O
770	Dans	ADP	O
770	un	DET	O
770	saladier	NOUN	O
770	,	PUNCT	O
770	mélangez	VERB	O
770	les	DET	O
770	Carrés	NOUN	B-INGRED
770	frais	ADJ	I-INGRED
770	,	PUNCT	O
770	les	DET	O
770	oeufs	NOUN	B-INGRED
770	battus	VERB	O
770	en	ADP	O
770	omelette	NOUN	O
770	,	PUNCT	O
770	le	DET	O
770	sel	NOUN	B-INGRED
770	et	CCONJ	O
770	le	DET	O
770	poivre	NOUN	B-INGRED
770	.	PUNCT	O
771	Tartinez	VERB	O
771	les	DET	O
771	tranches	NOUN	O
771	de	ADP	O
771	pain	NOUN	B-INGRED
771	de	ADP	I-INGRED
771	campagne	NOUN	I-INGRED
771	d'	ADP	O
771	une	DET	O
771	couche	NOUN	O
771	épaisse	ADJ	O
771	de	ADP	O
771	cette	DET	O
771	préparation	NOUN	O
771	.	PUNCT	O
772	Couchez	VERB	O
772	une	DET	O
772	tranche	NOUN	O
772	de	ADP	O
772	jambon	NOUN	B-INGRED
772	de	ADP	I-INGRED
772	pays	NOUN	I-INGRED
772	sur	ADP	O
772	chaque	DET	O
772	tranche	NOUN	O
772	de	ADP	O
772	pain	NOUN	B-INGRED
772	.	PUNCT	O
773	Saupoudrez	VERB	O
773	d'	ADP	O
773	emmental	NOUN	B-INGRED
773	râpé	VERB	I-INGRED
773	.	PUNCT	O
774	Placez	VERB	O
774	les	DET	O
774	4	NUM	O
774	tartines	NOUN	O
774	dans	ADP	O
774	un	DET	O
774	plat	NOUN	O
774	,	PUNCT	O
774	et	CCONJ	O
774	enfournez	VERB	O
774	15	NUM	O
774	min	NOUN	O
774	à	ADP	O
774	thermostat	NOUN	O
774	180	NUM	O
774	°	NUM	O
774	C	NOUN	O
774	(	PUNCT	O
774	th	NOUN	O
774	6	NUM	O
774	)	PUNCT	O
774	.	PUNCT	O
775	Servez	VERB	O
775	sur	ADP	O
775	un	DET	O
775	lit	NOUN	O
775	de	ADP	O
775	salade	NOUN	B-INGRED
775	...	PUNCT	O
776	Peler	VERB	O
776	les	DET	O
776	pommes	NOUN	B-INGRED
776	de	ADP	I-INGRED
776	terre	NOUN	I-INGRED
776	.	PUNCT	O
777	Les	PRON	O
777	faire	AUX	O
777	cuire	VERB	O
777	10	NUM	O
777	min	NOUN	O
777	dans	ADP	O
777	de	ADP	O
777	l'	DET	O
777	eau	NOUN	B-INGRED
777	bouillante	ADJ	I-INGRED
777	salée	ADJ	O
777	.	PUNCT	O
778	Les	PRON	O
778	égoutter	VERB	O
778	,	PUNCT	O
778	et	CCONJ	O
778	laisser	VERB	O
778	refroidir	VERB	O
778	.	PUNCT	O
779	Les	PRON	O
779	enrouler	VERB	O
779	dans	ADP	O
779	les	DET	O
779	tranches	NOUN	O
779	de	ADP	O
779	lard	NOUN	B-INGRED
779	.	PUNCT	O
780	Les	PRON	O
780	faire	AUX	O
780	revenir	VERB	O
780	dans	ADP	O
780	une	DET	O
780	grande	ADJ	O
780	poêle	NOUN	O
780	,	PUNCT	O
780	avec	ADP	O
780	1	NUM	O
780	cuillère	NOUN	B-INGRED
780	à	ADP	O
780	soupe	NOUN	O
780	d'	ADP	O
780	huile	NOUN	B-INGRED
780	d'	ADP	I-INGRED
780	olive	NOUN	I-INGRED
780	,	PUNCT	I-INGRED
780	de	ADP	O
780	chaque	DET	O
780	côté	NOUN	O
780	,	PUNCT	O
780	jusqu'	ADP	O
780	à	ADP	O
780	ce	PRON	O
780	qu'	SCONJ	O
780	elles	PRON	O
780	soient	AUX	O
780	bien	ADV	O
780	dorées	ADJ	O
780	.	PUNCT	O
781	Les	PRON	O
781	mettre	VERB	O
781	ensuite	ADV	O
781	dans	ADP	O
781	un	DET	O
781	plat	NOUN	O
781	à	ADP	O
781	gratin	NOUN	O
781	.	PUNCT	O
782	Parsemer	VERB	O
782	d'	ADP	O
782	ail	NOUN	B-INGRED
782	pelé	VERB	O
782	et	CCONJ	O
782	haché	VERB	O
782	,	PUNCT	O
782	de	ADP	O
782	thym	NOUN	B-INGRED
782	effeuillé	VERB	O
782	et	CCONJ	O
782	de	ADP	O
782	feuilles	NOUN	B-INGRED
782	de	ADP	O
782	laurier	NOUN	B-INGRED
782	.	PUNCT	O
783	Emietter	VERB	O
783	les	DET	O
783	Carrés	NOUN	B-INGRED
783	frais	ADJ	I-INGRED
783	.	PUNCT	O
784	Les	PRON	O
784	disperser	VERB	O
784	sur	ADP	O
784	les	DET	O
784	pommes	NOUN	B-INGRED
784	de	ADP	I-INGRED
784	terre	NOUN	I-INGRED
784	.	PUNCT	O
785	Placer	VERB	O
785	au	ADP	O
785	four	NOUN	O
785	,	PUNCT	O
785	à	ADP	O
785	180	NUM	O
785	°	NUM	O
785	C	NOUN	O
785	(	PUNCT	O
785	th	NOUN	O
785	6	NUM	O
785	)	PUNCT	O
785	,	PUNCT	O
786	pendant	ADP	O
786	15	NUM	O
786	min	NOUN	O
786	.	PUNCT	O
787	Servir	VERB	O
787	chaud	ADJ	O
787	,	PUNCT	O
787	accompagné	VERB	O
787	de	ADP	O
787	salade	NOUN	B-INGRED
787	verte	ADJ	O
787	.	PUNCT	O
788	Cuire	VERB	O
788	les	DET	O
788	pâtes	NOUN	B-INGRED
788	,	PUNCT	O
788	puis	CCONJ	O
788	les	PRON	O
788	égoutter	VERB	O
788	.	PUNCT	O
789	Faire	AUX	O
789	fondre	VERB	O
789	le	DET	O
789	Carré	NOUN	B-INGRED
789	Frais	ADJ	I-INGRED
789	dans	ADP	O
789	la	DET	O
789	casserole	NOUN	O
789	,	PUNCT	O
789	à	ADP	O
789	feu	NOUN	O
789	très	ADV	O
789	doux	ADJ	O
789	...	PUNCT	O
790	Puis	CCONJ	O
790	ajouter	VERB	O
790	de	ADP	O
790	la	DET	O
790	ciboulette	NOUN	B-INGRED
790	selon	ADP	O
790	votre	DET	O
790	goût	NOUN	B-INGRED
790	.	PUNCT	O
791	Ajouter	VERB	O
791	les	DET	O
791	pates	NOUN	O
791	et	CCONJ	O
791	mélanger	VERB	O
791	.	PUNCT	O
792	Servir	VERB	O
792	frais	ADJ	B-INGRED
792	avec	ADP	O
792	un	DET	O
792	trait	NOUN	O
792	de	ADP	O
792	vinaigre	NOUN	B-INGRED
792	balsamique	ADJ	I-INGRED
792	.	PUNCT	O
793	Emincer	VERB	O
793	l'	DET	O
793	ail	NOUN	B-INGRED
793	et	CCONJ	O
793	l'	DET	O
793	échalote	NOUN	B-INGRED
793	.	PUNCT	O
794	Et	CCONJ	O
794	les	PRON	O
794	mélanger	VERB	O
794	avec	ADP	O
794	le	DET	O
794	thon	NOUN	B-INGRED
794	émietté	VERB	O
794	,	PUNCT	O
794	l'	DET	O
794	huile	NOUN	B-INGRED
794	d'	ADP	I-INGRED
794	olive	NOUN	I-INGRED
794	,	PUNCT	I-INGRED
794	la	DET	O
794	ciboulette	NOUN	B-INGRED
794	ciselée	VERB	O
794	,	PUNCT	O
794	et	CCONJ	O
794	les	DET	O
794	Carrés	NOUN	B-INGRED
794	frais	ADJ	I-INGRED
794	.	PUNCT	O
795	Bien	ADV	O
795	mélanger	VERB	O
795	le	DET	O
795	tout	NOUN	O
795	,	PUNCT	O
795	pour	ADP	O
795	obtenir	VERB	O
795	un	DET	O
795	appareil	NOUN	O
795	homogène	ADJ	O
795	.	PUNCT	O
796	Faire	AUX	O
796	griller	VERB	O
796	les	DET	O
796	poivrons	NOUN	B-INGRED
796	sous	ADP	O
796	le	DET	O
796	grill	NOUN	O
796	,	PUNCT	O
796	sur	ADP	O
796	un	DET	O
796	papier	NOUN	O
796	d'	ADP	O
796	aluminium	NOUN	O
796	,	PUNCT	O
796	pendant	ADP	O
796	20	NUM	O
796	min	NOUN	O
796	environ	ADV	O
796	,	PUNCT	O
796	en	ADP	O
796	les	PRON	O
796	retournant	VERB	O
796	toutes	ADJ	O
796	les	DET	O
796	5	NUM	O
796	min	NOUN	O
796	sur	ADP	O
796	chaque	DET	O
796	facette	NOUN	O
796	.	PUNCT	O
797	Puis	CCONJ	O
797	les	PRON	O
797	sortir	VERB	O
797	,	PUNCT	O
797	et	CCONJ	O
797	refermer	VERB	O
797	l'	DET	O
797	aluminium	NOUN	O
797	.	PUNCT	O
798	Leur	PRON	O
798	enlever	VERB	O
798	la	DET	O
798	peau	NOUN	O
798	(	PUNCT	O
798	non	ADV	O
798	digeste	ADJ	O
798	)	PUNCT	O
798	.	PUNCT	O
799	Découper	VERB	O
799	les	DET	O
799	poivrons	NOUN	B-INGRED
799	en	ADP	O
799	larges	ADJ	O
799	lamelles	NOUN	B-INGRED
799	,	PUNCT	O
799	et	CCONJ	O
799	les	PRON	O
799	farcir	VERB	O
799	avec	ADP	O
799	le	DET	O
799	mélange	NOUN	O
799	.	PUNCT	O
800	Les	PRON	O
800	maintenir	VERB	O
800	enroulés	VERB	O
800	avec	ADP	O
800	un	DET	O
800	petit	ADJ	O
800	pic	NOUN	O
800	en	ADP	O
800	bois	NOUN	O
800	.	PUNCT	O
801	Disposer	VERB	O
801	dans	ADP	O
801	un	DET	O
801	plat	NOUN	O
801	,	PUNCT	O
801	et	CCONJ	O
801	au	ADP	O
801	moment	NOUN	O
801	de	ADP	O
801	servir	VERB	O
801	,	PUNCT	O
801	arroser	VERB	O
801	d'	ADP	O
801	un	DET	O
801	filet	NOUN	B-INGRED
801	d'	ADP	I-INGRED
801	huile	NOUN	I-INGRED
801	d'	ADP	I-INGRED
801	olive	NOUN	I-INGRED
801	...	PUNCT	O
802	A	ADP	O
802	déguster	VERB	O
802	avec	ADP	O
802	un	DET	O
802	bon	ADJ	O
802	pain	NOUN	B-INGRED
802	grillé	VERB	O
802	.	PUNCT	O
803	Bon	ADJ	O
803	appétit	NOUN	O
803	!	PUNCT	O
804	Préparer	VERB	O
804	votre	DET	O
804	salade	NOUN	B-INGRED
804	,	PUNCT	O
804	et	CCONJ	O
804	la	PRON	O
804	disposer	VERB	O
804	dans	ADP	O
804	un	DET	O
804	plat	NOUN	O
804	.	PUNCT	O
805	Faire	AUX	O
805	revenir	VERB	O
805	les	DET	O
805	lardons	NOUN	B-INGRED
805	quelques	DET	O
805	minutes	NOUN	O
805	,	PUNCT	O
805	et	CCONJ	O
805	les	PRON	O
805	incorporer	VERB	O
805	avec	ADP	O
805	les	DET	O
805	croûtons	NOUN	B-INGRED
805	dans	ADP	O
805	le	DET	O
805	plat	NOUN	O
806	.	PUNCT	O
807	Effectuer	VERB	O
807	l'	DET	O
807	assaisonnement	NOUN	O
807	,	PUNCT	O
807	et	CCONJ	O
807	émietter	VERB	O
807	au	ADP	O
807	dernier	ADJ	O
807	moment	NOUN	O
807	les	DET	O
807	morceaux	NOUN	O
807	de	ADP	O
807	Carré	NOUN	B-INGRED
807	Frais	ADJ	I-INGRED
807	.	PUNCT	O
808	Servir	VERB	O
809	de	ADP	O
809	suite	NOUN	O
809	et	CCONJ	O
809	bon	ADJ	O
809	appétit	NOUN	O
810	.	PUNCT	O
811	Faire	AUX	O
811	cuire	VERB	O
811	les	DET	O
811	épinards	NOUN	B-INGRED
811	puis	CCONJ	O
811	les	PRON	O
811	égoutter	VERB	O
811	.	PUNCT	O
812	Mélanger	VERB	O
812	les	DET	O
812	épinards	NOUN	B-INGRED
812	aux	ADP	O
812	oeufs	NOUN	B-INGRED
812	préalablement	ADV	O
812	battus	VERB	O
812	en	ADP	O
812	omelette	NOUN	O
812	.	PUNCT	O
813	Saler	VERB	O
813	et	CCONJ	O
813	poivrer	VERB	O
813	.	PUNCT	O
814	Etaler	VERB	O
814	cette	DET	O
814	préparation	NOUN	O
814	en	ADP	O
814	couche	NOUN	O
814	fine	ADJ	O
814	sur	ADP	O
814	du	DET	O
814	papier	NOUN	O
814	sulfurisé	ADJ	O
814	huilé	VERB	O
814	directement	ADV	O
814	dans	ADP	O
814	la	DET	O
814	lèche	NOUN	O
814	-	NOUN	O
814	frite	NOUN	O
814	du	ADP	O
814	four	NOUN	O
814	(	PUNCT	O
814	en	ADP	O
814	rectangle	NOUN	O
814	)	PUNCT	O
814	.	PUNCT	O
815	Cuire	VERB	O
815	15	NUM	O
815	min	NOUN	O
815	à	ADP	O
815	four	NOUN	O
815	moyen	ADJ	O
815	.	PUNCT	O
816	Tartiner	VERB	O
816	de	ADP	O
816	carré	NOUN	B-INGRED
816	frais	ADJ	I-INGRED
816	puis	CCONJ	O
816	ajouter	VERB	O
816	les	DET	O
816	tranches	NOUN	O
816	de	ADP	O
816	saumon	NOUN	B-INGRED
816	fumé	ADJ	I-INGRED
816	.	PUNCT	O
817	Rouler	VERB	O
817	le	DET	O
817	tout	NOUN	O
817	en	ADP	O
817	boudin	NOUN	O
817	et	CCONJ	O
817	fermer	VERB	O
817	avec	ADP	O
817	un	DET	O
817	film	NOUN	O
817	alimentaire	ADJ	O
817	.	PUNCT	O
818	Laisser	VERB	O
818	reposer	VERB	O
818	au	ADP	O
818	moins	ADV	O
818	1h	NUM	O
818	au	ADP	O
818	frigidaire	NOUN	O
818	.	PUNCT	O
819	Servir	VERB	O
819	avec	ADP	O
819	une	DET	O
819	vinaigrette	NOUN	B-INGRED
819	au	ADP	O
819	vinaigre	NOUN	B-INGRED
819	balsamique	ADJ	I-INGRED
819	:	PUNCT	O
819	c'	PRON	O
819	est	AUX	O
819	un	DET	O
819	vrai	ADJ	O
819	délice	NOUN	O
819	et	CCONJ	O
819	un	DET	O
819	succés	NOUN	O
819	assuré	VERB	O
819	!	PUNCT	O
820	Mélanger	VERB	O
820	tous	ADJ	O
820	les	DET	O
820	ingrédients	NOUN	O
820	,	PUNCT	O
820	former	VERB	O
820	des	DET	O
820	petites	ADJ	O
820	galettes	NOUN	B-INGRED
820	et	CCONJ	O
820	faire	AUX	O
820	frire	VERB	O
820	à	ADP	O
820	la	DET	O
820	poêle	NOUN	O
820	!	PUNCT	O
821	Déguster	VERB	O
821	avec	ADP	O
821	une	DET	O
821	salade	NOUN	B-INGRED
821	verte	ADJ	O
