9751	.	PUNCT	O
9752	Saler	VERB	O
9752	le	DET	O
9752	blanc	NOUN	B-INGRED
9752	d'	ADP	I-INGRED
9752	oeuf	NOUN	I-INGRED
9752	,	PUNCT	O
9752	le	PRON	O
9752	battre	VERB	O
9752	en	ADP	O
9752	neige	NOUN	O
9752	très	ADV	O
9752	ferme	ADJ	O
9752	.	PUNCT	O
9753	Rajouter	VERB	O
9753	le	DET	O
9753	blance	NOUN	O
9753	à	ADP	O
9753	la	DET	O
9753	préparation	NOUN	O
9753	faisselle	NOUN	B-INGRED
9753	/	CCONJ	O
9753	jaune	NOUN	O
9753	d'	ADP	O
9753	oeuf	NOUN	O
9753	.	PUNCT	O
9754	Mettre	VERB	O
9754	dans	ADP	O
9754	un	DET	O
9754	plat	NOUN	O
9754	à	ADP	O
9754	soufflet	NOUN	O
9754	et	CCONJ	O
9754	enfourner	VERB	O
9754	pour	ADP	O
9754	une	DET	O
9754	quinzaine	NOUN	O
9754	de	ADP	O
9754	minutes	NOUN	O
9754	.	PUNCT	O
9755	Vérifier	VERB	O
9755	la	DET	O
9755	cuisson	NOUN	O
9755	et	CCONJ	O
9755	baisser	VERB	O
9755	la	DET	O
9755	température	NOUN	O
9755	du	ADP	O
9755	four	NOUN	O
9755	si	SCONJ	O
9755	le	DET	O
9755	soufflé	NOUN	O
9755	brunit	VERB	O
9755	trop	ADV	O
9755	vite	ADV	O
9755	.	PUNCT	O
9756	Il	PRON	O
9756	est	AUX	O
9756	possible	ADJ	O
9756	de	ADP	O
9756	rajouter	VERB	O
9756	à	ADP	O
9756	cette	DET	O
9756	préparation	NOUN	O
9756	du	ADP	O
9756	fromage	NOUN	O
9756	,	PUNCT	O
9756	des	DET	O
9756	lardons	NOUN	B-INGRED
9756	,	PUNCT	O
9756	du	DET	O
9756	jambon	NOUN	O
9756	,	PUNCT	O
9756	etc.	ADV	O
9757	Plat	NOUN	O
9757	qui	PRON	O
9757	peut	VERB	O
9757	à	ADP	O
9757	la	DET	O
9757	fois	NOUN	O
9757	servir	VERB	O
9757	d'	ADP	O
9757	entrée	NOUN	O
9757	ou	CCONJ	O
9757	de	ADP	O
9757	plat	NOUN	O
9757	de	ADP	O
9757	résistance	NOUN	O
9757	accompagné	VERB	O
9757	d'	ADP	O
9757	une	DET	O
9757	salade	NOUN	B-INGRED
9757	pour	ADP	O
9757	un	DET	O
9757	repas	NOUN	O
9757	léger	ADJ	O
9757	.	PUNCT	O
9758	Rosé	NOUN	O
9758	léger	ADJ	O
sent_id	word	pos	tag
9759	Peler	VERB	O
9759	les	DET	O
9759	avocats	NOUN	B-INGRED
9759	et	CCONJ	O
9759	les	PRON	O
9759	écraser	VERB	O
9759	.	PUNCT	O
9760	Mélanger	VERB	O
9760	avec	ADP	O
9760	le	DET	O
9760	jus	NOUN	B-INGRED
9760	de	ADP	I-INGRED
9760	citron	NOUN	I-INGRED
9760	.	PUNCT	O
9761	Saler	VERB	O
9761	,	PUNCT	O
9761	Poivrer	VERB	O
9761	.	PUNCT	O
9762	Ramollir	VERB	O
9762	la	DET	O
9762	gélatine	NOUN	B-INGRED
9762	dans	ADP	O
9762	de	ADP	O
9762	l'	DET	O
9762	eau	NOUN	B-INGRED
9762	froide	ADJ	I-INGRED
9762	et	CCONJ	O
9762	la	PRON	O
9762	faire	AUX	O
9762	fondre	VERB	O
9762	dans	ADP	O
9762	une	DET	O
9762	casserole	NOUN	O
9762	avec	ADP	O
9762	une	DET	O
9762	goutte	NOUN	O
9762	d'	ADP	O
9762	eau	NOUN	O
9762	quelques	DET	O
9762	instants	NOUN	O
9762	sur	ADP	O
9762	feu	NOUN	O
9762	doux	ADJ	O
9762	.	PUNCT	O
9763	Fouettez	VERB	O
9763	la	DET	O
9763	crème	NOUN	B-INGRED
9763	avec	ADP	O
9763	quelques	DET	O
9763	gouttes	NOUN	O
9763	de	ADP	O
9763	vinaigre	NOUN	B-INGRED
9763	pour	ADP	O
9763	qu'	SCONJ	O
9763	elle	PRON	O
9763	soit	AUX	O
9763	bien	ADV	O
9763	ferme	ADJ	O
9763	.	PUNCT	O
9764	Incorporer	VERB	O
9764	à	ADP	O
9764	l'	DET	O
9764	avocat	NOUN	B-INGRED
9764	.	PUNCT	O
9765	Ajouter	VERB	O
9765	la	DET	O
9765	gélatine	NOUN	B-INGRED
9765	.	PUNCT	O
9766	Bien	ADV	O
9766	mélanger	VERB	O
9766	.	PUNCT	O
9767	Chemiser	VERB	O
9767	4	NUM	O
9767	ramequins	NOUN	O
9767	de	ADP	O
9767	papier	NOUN	O
9767	film	NOUN	O
9767	transparent	ADJ	O
9767	.	PUNCT	O
9768	Disposer	VERB	O
9768	une	DET	O
9768	tranche	NOUN	O
9768	de	ADP	O
9768	saumon	NOUN	B-INGRED
9768	fumé	ADJ	I-INGRED
9768	.	PUNCT	O
9769	Remplir	VERB	O
9769	de	ADP	O
9769	mousse	NOUN	B-INGRED
9769	d'	ADP	O
9769	avocat	NOUN	B-INGRED
9769	,	PUNCT	O
9769	puis	CCONJ	O
9769	rabattre	VERB	O
9769	le	DET	O
9769	saumon	NOUN	B-INGRED
9769	sur	ADP	O
9769	le	DET	O
9769	dessus	NOUN	O
9769	en	ADP	B-INGRED
9769	veillant	VERB	O
9769	bien	ADV	O
9769	à	ADP	O
9769	ce	PRON	O
9769	que	SCONJ	O
9769	de	ADP	O
9769	la	DET	O
9769	mousse	NOUN	B-INGRED
9769	ne	ADV	O
9769	dépasse	VERB	O
9769	pas	ADV	O
9770	!	PUNCT	O
9771	!	PUNCT	O
9772	Refermer	VERB	O
9772	le	DET	O
9772	film	NOUN	O
9772	par	ADV	O
9772	-	ADV	O
9772	dessus	PRON	O
9772	bien	ADV	O
9772	hermétiquement	ADV	O
9772	pour	ADP	O
9772	éviter	VERB	O
9772	l'	DET	O
9772	oxydation	NOUN	O
9772	.	PUNCT	O
9773	Réserver	VERB	O
9773	au	ADP	O
9773	réfrigérateur	NOUN	O
9773	pour	ADP	O
9773	le	DET	O
9773	lendemain	NOUN	O
9773	.	PUNCT	O
9774	Accompagner	VERB	O
9774	ce	DET	O
9774	plat	NOUN	O
9774	d'	ADP	O
9774	un	DET	O
9774	coulis	NOUN	B-INGRED
9774	de	ADP	I-INGRED
9774	tomates	NOUN	I-INGRED
9774	au	ADP	O
9774	vinaigre	NOUN	O
9774	de	ADP	O
9774	xérès	NOUN	O
9774	:	PUNCT	O
9775	Peler	VERB	O
9775	,	PUNCT	O
9775	épépiner	VERB	O
9775	4	NUM	O
9775	tomates	NOUN	B-INGRED
9775	,	PUNCT	O
9776	ajouter	VERB	O
9776	2	NUM	O
9776	c.	NOUN	O
9776	à	ADP	O
9776	café	NOUN	B-INGRED
9776	de	ADP	O
9776	concentré	NOUN	O
9776	de	ADP	O
9776	tomate	NOUN	O
9776	,	PUNCT	O
9776	sel	NOUN	O
9776	,	PUNCT	O
9776	poivre	NOUN	O
9776	,	PUNCT	O
9776	2cl	NUM	O
9776	de	ADP	O
9776	vinaigre	NOUN	B-INGRED
9776	de	ADP	O
9776	xérès	NOUN	O
9776	,	PUNCT	O
9776	4	NUM	O
9776	cl	NOUN	O
9776	d'	ADP	B-INGRED
9776	huile	NOUN	I-INGRED
9776	d'	ADP	I-INGRED
9776	olive	NOUN	I-INGRED
9776	.	PUNCT	O
9777	Mixer	VERB	O
9777	,	PUNCT	O
9777	filtrer	VERB	O
9777	(	PUNCT	O
9777	on	PRON	O
9777	peut	VERB	O
9777	mettre	VERB	O
9777	des	DET	O
9777	feuilles	NOUN	O
9777	de	ADP	O
9777	basilic	NOUN	O
9777	avant	ADP	O
9777	de	ADP	O
9777	mixer	VERB	O
9777	)	PUNCT	O
9777	.	PUNCT	O
9778	Vin	NOUN	O
9778	demi-sec	ADJ	O
sent_id	word	pos	tag
9779	Faites	VERB	O
9779	revenir	VERB	O
9779	le	DET	O
9779	lard	NOUN	B-INGRED
9779	pendant	ADP	O
9779	2	NUM	O
9779	min	NOUN	O
9779	dans	ADP	O
9779	une	DET	O
9779	poêle	NOUN	O
9779	chaude	ADJ	O
9779	puis	CCONJ	O
9779	retirez	VERB	O
9779	-	PRON	O
9779	le	PRON	O
9779	et	CCONJ	O
9779	ajoutez	VERB	O
9779	le	DET	O
9779	lapin	NOUN	B-INGRED
9779	avec	ADP	O
9779	les	DET	O
9779	oignons	NOUN	B-INGRED
9779	émincés	VERB	I-INGRED
9779	.	PUNCT	O
9780	Salez	VERB	O
9780	,	PUNCT	O
9780	poivrez	VERB	O
9780	.	PUNCT	O
9781	Laissez	VERB	O
9781	cuire	VERB	O
9781	10	NUM	O
9781	min	NOUN	O
9781	.	PUNCT	O
9782	Coupez	VERB	O
9782	le	DET	O
9782	chou	NOUN	O
9782	en	ADP	B-INGRED
9782	4	NUM	O
9782	et	CCONJ	O
9782	blanchissez	VERB	O
9782	-	PRON	O
9782	le	PRON	O
9782	1	NUM	O
9782	min	NOUN	O
9782	dans	ADP	O
9782	l'	DET	O
9782	eau	NOUN	B-INGRED
9782	bouillante	ADJ	I-INGRED
9782	salée	ADJ	O
9782	.	PUNCT	O
9783	Disposez	VERB	O
9783	les	DET	O
9783	cèpes	NOUN	B-INGRED
9783	,	PUNCT	O
9783	le	DET	O
9783	lard	NOUN	O
9783	et	CCONJ	O
9783	le	DET	O
9783	chou	NOUN	B-INGRED
9783	avec	ADP	O
9783	le	DET	O
9783	lapin	NOUN	B-INGRED
9783	,	PUNCT	O
9783	mouillez	VERB	O
9783	de	ADP	O
9783	vin	NOUN	O
9783	blanc	ADJ	O
9783	et	CCONJ	O
9783	laissez	VERB	O
9783	cuire	VERB	O
9783	40	NUM	O
9783	à	ADP	O
9783	45	NUM	O
9783	min	NOUN	O
9783	.	PUNCT	O
sent_id	word	pos	tag
9784	Portez	VERB	O
9784	à	ADP	O
9784	ébullition	NOUN	O
9784	2	NUM	O
9784	litres	NOUN	O
9784	d'	ADP	O
9784	eau	NOUN	O
9784	salée	ADJ	O
9784	.	PUNCT	O
9785	Jetez	VERB	O
9785	-	PRON	O
9785	y	PRON	O
9785	les	DET	O
9785	petits	ADJ	B-INGRED
9785	pois	NOUN	I-INGRED
9785	,	PUNCT	O
9785	les	DET	O
9785	fèves	NOUN	B-INGRED
9785	écossées	VERB	O
9785	,	PUNCT	O
9785	les	DET	O
9785	navets	NOUN	B-INGRED
9785	coupés	VERB	B-INGRED
9785	en	ADP	B-INGRED
9785	dés	NOUN	B-INGRED
9785	et	CCONJ	O
9785	les	DET	O
9785	carottes	NOUN	O
9785	détaillées	VERB	O
9785	en	ADP	B-INGRED
9785	rondelles	NOUN	O
9785	.	PUNCT	O
9786	Versez	VERB	O
9786	l'	DET	O
9786	huile	NOUN	O
9786	d'	ADP	O
9786	olive	NOUN	O
9786	,	PUNCT	O
9786	salez	VERB	O
9786	,	PUNCT	O
9786	poivrez	VERB	O
9786	.	PUNCT	O
9787	Laissez	VERB	O
9787	cuire	VERB	O
9787	à	ADP	O
9787	feu	NOUN	O
9787	doux	ADJ	O
9787	à	ADP	O
9787	frémissement	NOUN	O
9787	durant	ADP	O
9787	15	NUM	O
9787	-	NUM	O
9787	20	NUM	O
9787	min	NOUN	O
9787	.	PUNCT	O
9788	Les	DET	O
9788	légumes	NOUN	O
9788	doivent	VERB	O
9788	être	AUX	O
9788	tendres	ADJ	O
9788	.	PUNCT	O
9789	Saupoudrez	VERB	O
9789	de	ADP	O
9789	persil	NOUN	O
9789	haché	VERB	O
9789	et	CCONJ	O
9789	servez	VERB	O
9789	.	PUNCT	O
sent_id	word	pos	tag
9790	Faites	VERB	O
9790	bouillir	VERB	O
9790	un	DET	O
9790	grand	ADJ	O
9790	volume	NOUN	O
9790	d'	ADP	O
9790	eau	NOUN	O
9790	salée	ADJ	O
9790	,	PUNCT	O
9790	faites	VERB	O
9790	-	PRON	O
9790	y	PRON	O
9790	cuire	VERB	O
9790	les	DET	O
9790	macaronis	NOUN	B-INGRED
9791	.	PUNCT	O
9792	Egouttez	VERB	O
9792	-	PRON	O
9792	les	PRON	O
9792	et	CCONJ	O
9792	mélangez	VERB	O
9792	-	PRON	O
9792	les	PRON	O
9792	avec	ADP	O
9792	75	NUM	O
9792	g	NOUN	B-INGRED
9792	de	ADP	O
9792	beurre	NOUN	O
9792	.	PUNCT	O
9793	Faites	VERB	O
9793	chauffer	VERB	O
9793	le	DET	O
9793	reste	NOUN	B-INGRED
9793	de	ADP	O
9793	beurre	NOUN	O
9793	,	PUNCT	O
9794	ajoutez	VERB	O
9794	la	DET	O
9794	farine	NOUN	B-INGRED
9794	tamisée	VERB	O
9794	en	ADP	B-INGRED
9794	remuant	VERB	O
9794	puis	CCONJ	O
9794	progressivement	ADV	O
9794	le	DET	O
9794	lait	NOUN	O
9794	sans	ADP	O
9794	cesser	VERB	O
9794	de	ADP	O
9794	remuer	VERB	O
9794	.	PUNCT	O
9795	Salez	VERB	O
9795	,	PUNCT	O
9795	poivrez	VERB	O
9795	,	PUNCT	O
9795	ajoutez	VERB	O
9795	un	DET	O
9795	peu	ADV	B-INGRED
9795	de	ADP	O
9795	mucade	NOUN	O
9795	et	CCONJ	O
9795	laissez	VERB	O
9795	épaissir	VERB	O
9795	sur	ADP	O
9795	feu	NOUN	O
9795	doux	ADJ	O
9795	pendant	ADP	O
9795	une	DET	O
9795	dizaine	NOUN	O
9795	de	ADP	O
9795	minutes	NOUN	O
9795	en	ADP	B-INGRED
9795	remuant	VERB	O
9795	.	PUNCT	O
9796	Versez	VERB	O
9796	la	DET	O
9796	sauce	NOUN	B-INGRED
9796	sur	ADP	O
9796	les	DET	O
9796	pâtes	NOUN	B-INGRED
9796	,	PUNCT	O
9797	mélangez	VERB	O
9797	.	PUNCT	O
9798	Fouettez	VERB	O
9798	les	DET	O
9798	oeufs	NOUN	O
9798	en	ADP	B-INGRED
9798	omelette	NOUN	O
9798	à	ADP	O
9798	la	DET	O
9798	fourchette	NOUN	O
9798	,	PUNCT	O
9798	salez	VERB	O
9798	et	CCONJ	O
9798	incorporez	VERB	O
9798	la	DET	O
9798	moitié	NOUN	O
9798	du	ADP	O
9798	fromage	NOUN	B-INGRED
9798	.	PUNCT	O
9799	Dans	ADP	O
9799	un	DET	O
9799	plat	NOUN	O
9799	à	ADP	O
9799	gratin	NOUN	O
9799	beurré	VERB	O
9799	,	PUNCT	O
9799	alternez	VERB	O
9799	couches	NOUN	O
9799	de	ADP	O
9799	pâtes	NOUN	B-INGRED
9799	et	CCONJ	O
9799	d'	ADP	O
9799	oeufs	NOUN	O
9799	battus	VERB	O
9799	,	PUNCT	O
9799	saupoudrez	VERB	O
9799	le	DET	O
9799	reste	NOUN	B-INGRED
9799	du	ADP	O
9799	fromage	NOUN	B-INGRED
9799	et	CCONJ	O
9799	faites	AUX	O
9799	gratiner	VERB	O
9799	au	ADP	O
9799	four	NOUN	O
9799	à	ADP	O
9799	200	NUM	O
9799	°	NOUN	O
9799	C	NOUN	O
9799	(	PUNCT	O
9799	thermostat	NOUN	O
9799	6	NUM	O
9799	-	NUM	O
9799	7	PUNCT	O
9799	)	PUNCT	O
9799	environ	ADV	B-INGRED
9799	15	NUM	O
9799	min	NOUN	O
9799	.	PUNCT	O
sent_id	word	pos	tag
9800	Couper	VERB	O
9800	un	DET	O
9800	chapeau	NOUN	O
9800	aux	ADP	O
9800	tomates	NOUN	O
9800	et	CCONJ	O
9800	retirer	VERB	O
9800	leur	DET	O
9800	chair	NOUN	O
9800	.	PUNCT	O
9801	Saler	VERB	O
9801	et	CCONJ	O
9801	retourner	VERB	O
9801	sur	ADP	O
9801	un	DET	O
9801	papier	NOUN	O
9801	absorbant	ADJ	O
9801	.	PUNCT	O
9802	Ciseler	VERB	O
9802	finement	ADV	O
9802	la	DET	O
9802	ciboulette	NOUN	B-INGRED
9802	.	PUNCT	O
9803	Battre	VERB	O
9803	le	DET	O
9803	fromage	NOUN	B-INGRED
9803	blanc	ADJ	I-INGRED
9803	avec	ADP	O
9803	la	DET	O
9803	moutarde	NOUN	O
9803	,	PUNCT	O
9803	le	DET	O
9803	paprika	NOUN	B-INGRED
9803	et	CCONJ	O
9803	la	DET	O
9803	ciboulette	NOUN	O
9803	.	PUNCT	O
9804	Farcir	VERB	O
9804	les	DET	O
9804	tomates	NOUN	O
9804	de	ADP	O
9804	ce	DET	O
9804	mélange	NOUN	B-INGRED
9804	et	CCONJ	O
9804	servir	VERB	O
9805	frais	ADJ	O
9806	.	PUNCT	O
sent_id	word	pos	tag
9807	Faire	AUX	O
9807	griller	VERB	O
9807	les	DET	O
9807	piments	NOUN	B-INGRED
9807	sous	ADP	O
9807	le	DET	O
9807	grill	NOUN	O
9807	du	ADP	O
9807	four	NOUN	O
9807	une	DET	O
9807	dizaine	NOUN	O
9807	de	ADP	O
9807	minutes	NOUN	O
9807	en	ADP	O
9807	les	PRON	O
9807	retournant	VERB	O
9807	fréquemment	ADV	O
9807	.	PUNCT	O
9808	Les	PRON	O
9808	éplucher	VERB	O
9808	et	CCONJ	O
9808	les	PRON	O
9808	émincer	VERB	O
9808	en	ADP	O
9808	lanières	NOUN	O
9808	fines	ADJ	B-INGRED
9808	.	PUNCT	O
9809	Couper	VERB	O
9809	le	DET	O
9809	corned	NOUN	B-INGRED
9809	-	NOUN	I-INGRED
9809	beef	NOUN	I-INGRED
9809	en	ADP	O
9809	tranches	NOUN	B-INGRED
9809	très	ADV	O
9809	fines	ADJ	B-INGRED
9809	(	PUNCT	O
9809	ou	CCONJ	B-INGRED
9809	les	DET	O
9809	restants	NOUN	O
9809	de	ADP	O
9809	viandes	NOUN	O
9809	en	ADP	O
9809	lamelles	NOUN	O
9809	)	PUNCT	O
9809	.	PUNCT	O
9810	Mélanger	VERB	O
9810	le	DET	O
9810	riz	NOUN	O
9810	cuit	VERB	O
9810	avec	ADP	O
9810	le	DET	O
9810	piment	NOUN	O
9810	,	PUNCT	O
9810	les	DET	O
9810	olives	NOUN	O
9810	,	PUNCT	O
9810	les	DET	O
9810	tomates	NOUN	B-INGRED
9810	épépinées	VERB	B-INGRED
9810	et	CCONJ	O
9810	coupées	VERB	B-INGRED
9810	en	ADP	I-INGRED
9810	cubes	NOUN	I-INGRED
9810	et	CCONJ	O
9810	le	DET	O
9810	corned	NOUN	B-INGRED
9811	-	NOUN	I-INGRED
9812	beef	NOUN	I-INGRED
9813	.	PUNCT	O
9814	Assaisonner	VERB	O
9814	et	CCONJ	O
9814	servir	VERB	O
9814	.	PUNCT	O
sent_id	word	pos	tag
9815	Hacher	VERB	O
9815	l'	DET	O
9815	estragon	NOUN	B-INGRED
9815	.	PUNCT	O
9816	Décortiquer	VERB	O
9816	les	DET	O
9816	langoustines	NOUN	B-INGRED
9816	puis	CCONJ	O
9816	les	PRON	O
9816	saisir	VERB	O
9816	dans	ADP	O
9816	l'	DET	O
9816	huile	NOUN	O
9816	.	PUNCT	O
9817	Saler	VERB	O
9817	,	PUNCT	O
9817	poivrer	VERB	O
9817	.	PUNCT	O
9818	Verser	VERB	O
9818	le	DET	O
9818	vin	NOUN	O
9818	blanc	ADJ	O
9818	et	CCONJ	O
9818	ajouter	VERB	O
9818	l'	DET	O
9818	estragon	NOUN	B-INGRED
9818	.	PUNCT	O
9819	Laisser	VERB	O
9819	cuire	VERB	O
9819	10	NUM	O
9819	minutes	NOUN	O
9819	.	PUNCT	O
9820	Pendant	ADP	O
9820	ce	DET	O
9820	temps	NOUN	O
9820	,	PUNCT	O
9820	faire	AUX	O
9820	chauffer	VERB	O
9820	3	NUM	O
9820	cuillères	NOUN	B-INGRED
9820	à	ADP	O
9820	soupe	NOUN	B-INGRED
9820	d'	ADP	O
9820	eau	NOUN	B-INGRED
9820	et	CCONJ	O
9820	ajouter	VERB	O
9820	le	DET	O
9820	beurre	NOUN	O
9820	coupé	VERB	B-INGRED
9820	en	ADP	B-INGRED
9820	dés	NOUN	B-INGRED
9820	en	ADP	B-INGRED
9820	fouettant	VERB	O
9820	afin	ADV	O
9820	d'	ADP	O
9820	obtenir	VERB	O
9820	une	DET	O
9820	sauce	NOUN	B-INGRED
9820	onctueuse	ADJ	O
9821	.	PUNCT	O
9822	Ajouter	VERB	O
9822	le	DET	O
9822	jus	NOUN	B-INGRED
9822	de	ADP	I-INGRED
9822	citron	NOUN	I-INGRED
9822	vert	ADJ	I-INGRED
9822	et	CCONJ	O
9822	en	PRON	B-INGRED
9822	napper	VERB	O
9822	les	DET	O
9822	langoustines	NOUN	B-INGRED
9822	.	PUNCT	O
sent_id	word	pos	tag
9823	Mettre	VERB	O
9823	les	DET	O
9823	fruits	NOUN	B-INGRED
9823	de	ADP	O
9823	mer	NOUN	O
9823	à	ADP	O
9823	bouillir	VERB	O
9823	dans	ADP	O
9823	un	DET	O
9823	bouillon	NOUN	O
9823	avec	ADP	O
9823	le	DET	O
9823	fond	NOUN	B-INGRED
9823	de	ADP	I-INGRED
9823	poisson	NOUN	I-INGRED
9823	.	PUNCT	O
9824	Une	DET	O
9824	fois	NOUN	O
9824	cuit	VERB	O
9824	,	PUNCT	O
9824	mettre	VERB	O
9824	les	DET	O
9824	quenelles	NOUN	B-INGRED
9824	coupées	VERB	B-INGRED
9824	en	ADP	I-INGRED
9824	morceaux	NOUN	I-INGRED
9824	dedans	ADV	O
9824	et	CCONJ	O
9824	laisser	VERB	O
9824	prendre	VERB	O
9824	10	NUM	O
9824	mn	NOUN	O
9824	.	PUNCT	O
9825	Prendre	VERB	O
9825	un	DET	O
9825	peu	NOUN	B-INGRED
9825	de	ADP	B-INGRED
9825	bouillon	NOUN	I-INGRED
9825	que	PRON	O
9825	vous	PRON	O
9825	aurez	AUX	O
9825	refroidi	VERB	O
9825	et	CCONJ	O
9825	le	PRON	O
9825	mélanger	VERB	O
9825	avec	ADP	O
9825	la	DET	O
9825	farine	NOUN	O
9825	,	PUNCT	O
9825	puis	CCONJ	O
9825	le	PRON	O
9825	verser	VERB	O
9825	sur	ADP	O
9825	les	DET	O
9825	fruits	NOUN	O
9825	de	ADP	O
9825	mer	NOUN	O
9825	et	CCONJ	O
9825	faire	AUX	O
9825	épaissir	VERB	O
9825	.	PUNCT	O
9826	Remplir	VERB	O
9826	les	DET	O
9826	vols-au-vent	NOUN	B-INGRED
9826	,	PUNCT	O
9826	mettre	VERB	O
9826	du	DET	O
9826	gruyère	NOUN	O
9826	et	CCONJ	O
9826	enfournez	VERB	O
9826	jusqu'	ADP	O
9826	à	ADP	O
9826	ce	PRON	O
9826	que	SCONJ	O
9826	le	DET	O
9826	gruyère	NOUN	B-INGRED
9826	soit	AUX	O
9826	fondu	VERB	O
9826	et	CCONJ	O
9826	gratiné	VERB	O
9826	.	PUNCT	O
9827	Servez	VERB	O
9827	avec	ADP	O
9827	du	DET	O
9827	riz	NOUN	B-INGRED
9827	et	CCONJ	O
9827	,	PUNCT	O
9827	ou	CCONJ	O
9827	de	ADP	O
9827	la	DET	O
9827	salade	NOUN	O
9827	verte	ADJ	O
9827	.	PUNCT	O
9828	Bon	ADJ	O
9828	appétit	NOUN	O
9828	.	PUNCT	O
9829	Facile	ADJ	O
9829	et	CCONJ	O
9829	assez	ADV	B-INGRED
9829	rapide	ADJ	O
9829	quand	SCONJ	O
9829	on	PRON	O
9829	s'	PRON	O
9829	organise	VERB	O
9829	bien	ADV	O
9829	.	PUNCT	O
9830	blanc	ADJ	O
9830	type	NOUN	O
9830	bourgogne	PROPN	O
sent_id	word	pos	tag
9831	Couper	VERB	O
9831	la	DET	O
9831	base	NOUN	O
9831	de	ADP	O
9831	l'	DET	O
9831	ananas	NOUN	B-INGRED
9831	avec	ADP	O
9831	un	DET	O
9831	couteau	NOUN	O
9831	scie	NOUN	O
9831	pour	ADP	O
9831	que	SCONJ	O
9831	le	DET	O
9831	fruit	NOUN	O
9831	tienne	VERB	O
9831	debout	ADV	O
9831	.	PUNCT	O
9832	Couper	VERB	O
9832	un	DET	O
9832	couvercle	NOUN	O
9832	en	ADP	O
9832	haut	NOUN	O
9832	du	ADP	O
9832	fruit	NOUN	O
9832	,	PUNCT	O
9832	du	ADP	O
9832	côté	NOUN	O
9832	du	ADP	O
9832	plumet	NOUN	O
9832	.	PUNCT	O
9833	Puis	CCONJ	O
9833	,	PUNCT	O
9833	évider	VERB	O
9833	le	DET	O
9833	fruit	NOUN	O
9833	entièrement	ADV	O
9833	,	PUNCT	O
9833	avec	ADP	O
9833	un	DET	O
9833	couteau	NOUN	O
9833	à	ADP	O
9833	lame	NOUN	O
9833	étroite	ADJ	O
9833	et	CCONJ	O
9833	dentelé	VERB	O
9833	de	ADP	O
9833	préférence	NOUN	O
9833	-	PUNCT	O
9833	et	CCONJ	O
9833	essayer	VERB	O
9833	de	ADP	O
9833	conserver	VERB	O
9833	l'	DET	O
9833	écorce	NOUN	O
9833	intacte	ADJ	O
9833	!	PUNCT	O
9834	Récupérer	VERB	O
9834	le	DET	O
9834	jus	NOUN	O
9834	qui	PRON	B-INGRED
9834	aura	AUX	O
9834	coulé	VERB	O
9834	pendant	ADP	O
9834	cette	DET	O
9834	opération	NOUN	O
9834	.	PUNCT	O
9835	Placer	VERB	O
9835	la	DET	O
9835	coque	NOUN	O
9835	au	ADP	O
9835	réfrigérateur	NOUN	O
9835	.	PUNCT	O
9836	Couper	VERB	O
9836	la	DET	O
9836	chair	NOUN	O
9836	en	ADP	O
9836	dés	NOUN	B-INGRED
9836	,	PUNCT	O
9836	ajouter	VERB	O
9836	le	DET	O
9836	jus	NOUN	O
9836	recueilli	VERB	O
9836	et	CCONJ	O
9836	le	DET	O
9836	sucre	NOUN	O
9836	.	PUNCT	O
9837	Arroser	VERB	O
9837	de	ADP	O
9837	champagne	NOUN	B-INGRED
9837	et	CCONJ	O
9837	laisser	AUX	O
9837	macérer	VERB	O
9837	au	ADP	O
9837	réfrigérateur	NOUN	O
9837	pendant	ADP	O
9837	au	ADP	O
9837	moins	ADV	O
9837	2	NUM	O
9837	heures	NOUN	O
9837	.	PUNCT	O
9838	Pour	ADP	O
9838	servir	VERB	O
9838	,	PUNCT	O
9838	remplir	VERB	O
9838	l'	DET	O
9838	écorce	NOUN	O
9838	de	ADP	O
9838	l'	DET	O
9838	ananas	NOUN	O
9838	au	ADP	O
9838	champagne	NOUN	B-INGRED
9838	.	PUNCT	O
9839	Replacer	VERB	O
9839	le	DET	O
9839	plumet	NOUN	O
9839	et	CCONJ	O
9839	présenter	VERB	O
9839	l'	DET	O
9839	ananas	NOUN	O
9839	,	PUNCT	O
9839	debout	ADV	O
9839	sur	ADP	O
9839	un	DET	O
9839	lit	NOUN	O
9839	de	ADP	O
9839	glace	NOUN	O
9839	pilée	VERB	O
9839	par	ADP	O
9839	exemple	NOUN	O
9839	.	PUNCT	O
9840	A	ADP	O
9840	vos	DET	O
9840	cuillères	NOUN	O
9840	!	PUNCT	O
9841	Un	DET	O
9841	dessert	NOUN	B-INGRED
9841	très	ADV	O
9841	esthétique	ADJ	O
9841	qui	PRON	B-INGRED
9841	présente	VERB	O
9841	plusieurs	DET	O
9841	variantes	NOUN	O
9841	et	CCONJ	O
9841	plusieurs	DET	O
9841	présentations	NOUN	O
9841	possibles	ADJ	O
9841	.	PUNCT	O
9842	On	PRON	O
9842	peut	VERB	O
9842	remplacer	VERB	O
9842	le	DET	O
9842	champagne	NOUN	B-INGRED
9842	par	ADP	O
9842	d'	DET	O
9842	autres	ADJ	O
9842	alcools	NOUN	O
9842	(	PUNCT	O
9842	kirsch	NOUN	O
9842	,	PUNCT	O
9842	marasquin	NOUN	O
9842	,	PUNCT	O
9842	rhum	NOUN	O
9842	,	PUNCT	O
9842	liqueur	NOUN	B-INGRED
9842	d'	ADP	I-INGRED
9842	orange	NOUN	I-INGRED
9842	)	PUNCT	O
